Unnamed: 0,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z,vx,vy,vz,velocity_magnitude
1357,0.2513427734375,0.02685546875,1.0369873046875,10.80322265625,8.544921875,1.46484375,0.0158598885177999,0.001694597121863,0.065434557046484,-0.0002607337306745857,0.05141659620513525,0.18905482867165466,0.1959220829602139
1358,0.226806640625,0.0281982421875,0.946044921875,5.9814453125,4.82177734375,10.1318359375,-0.0062311479632962,-0.0007747013883323,-0.0259910638942657,-0.0003230452103075477,0.05140884919125193,0.188794918032712,0.195669351734898
1359,0.144287109375,0.08837890625,0.9244384765625,7.9345703125,2.0751953125,10.68115234375,-0.009243171644647,-0.0056616381309005,-0.0592204220515328,-0.0004154769267540177,0.05135223280994292,0.18820271381219666,0.19508327945244014
1360,0.1298828125,0.1199951171875,0.923583984375,7.568359375,-1.220703125,8.7890625,-0.0082375873251439,-0.0076104777637373,-0.0585766782913904,-0.0004978528000054566,0.05127612803230555,0.18761694702928275,0.19449834954565695
1361,0.156982421875,0.0970458984375,0.9698486328125,6.591796875,-6.65283203125,5.7373046875,-0.0020269511252652,-0.001253052989569,-0.0125226490592784,-0.0005181223112581087,0.051263597502409865,0.18749172053868995,0.19437430424358237
1362,0.1722412109375,0.0792236328125,1.000244140625,1.5869140625,-8.7890625,5.126953125,0.0030543184060623,0.0014048565879053,0.0177371261653258,-0.0004875791271974857,0.05127764606828892,0.18766909180034322,0.19454902399363413
1363,0.1751708984375,0.0550537109375,0.9498291015625,2.01416015625,-5.2490234375,4.69970703125,-0.005900270030316,-0.0018543705809564,-0.0319930321295392,-0.0005465818275006457,0.05125910236247935,0.18734916147904782,0.19423568836236976
1364,0.1627197265625,0.0782470703125,0.9195556640625,6.4697265625,-6.34765625,6.77490234375,-0.0109194467668386,-0.0052508367423432,-0.0617075712637628,-0.0006557762951690316,0.05120659399505592,0.18673208576641018,0.19362700525959123
1365,0.16259765625,0.0943603515625,0.919189453125,7.01904296875,-10.07080078125,10.6201171875,-0.0107073015553981,-0.0062137718485906,-0.0605300155496608,-0.0007628493107230127,0.051144456276570015,0.18612678561091356,0.19302724592333548
1366,0.19482421875,0.0926513671875,1.0035400390625,-21.8505859375,-23.01025390625,20.5078125,0.0050233540849499,0.0023889259088202,0.0258753094814373,-0.0007126157698735137,0.051168345535658216,0.18638553870572794,0.1932828922711899
1367,0.2064208984375,0.0589599609375,1.03564453125,-37.29248046875,-26.06201171875,24.658203125,0.0112534286268851,0.0032143146225816,0.0564601351096944,-0.0006000814836046626,0.05120048868188403,0.1869501400568249,0.19383551017890693
1368,0.2159423828125,0.0419921875,1.0150146484375,-49.25537109375,-22.27783203125,20.93505859375,0.0080216592561824,0.0015598930379461,0.0377049727050067,-0.0005198648910428387,0.05121608761226349,0.18732718978387497,0.19420307392555838
1369,0.2225341796875,0.0694580078125,0.992919921875,-42.78564453125,-19.6533203125,17.88330078125,0.0043462019216088,0.0013565490364209,0.019392214169153,-0.00047640287182675067,0.0512296531026277,0.1875211119255665,0.1943936000348589
1370,0.260498046875,0.169189453125,1.0318603515625,-51.08642578125,4.2724609375,0.18310546875,0.018758779662212,0.0121835373063851,0.0743055128794183,-0.00028881507520463065,0.05135148847569155,0.1882641670543607,0.19514214147510264
1371,0.234619140625,0.2919921875,1.2802734375,-33.447265625,83.06884765625,-63.41552734375,0.0587352933982257,0.0730982423561685,0.3205076780232004,0.0002985378587776264,0.05208247089925323,0.19146924383459268,0.1984266721850049
1372,0.2313232421875,0.186279296875,1.1671142578125,6.34765625,84.3505859375,-65.61279296875,0.0392439931550213,0.0316022868361807,0.1980009596597143,0.0006909777903278394,0.05239849376761504,0.19344925343118982,0.20042128941932846
1373,0.233154296875,0.050537109375,0.9864501953125,48.03466796875,49.9267578125,-34.66796875,0.0034204206559943,0.0007413896081579,0.0144714237283193,0.0007251819968877824,0.05240590766369662,0.193593967668473,0.2005630309020241
1374,0.2196044921875,-0.064453125,0.984619140625,47.36328125,29.23583984375,-12.8173828125,0.0023611167293013,-0.0006929792290556,0.0105863076923537,0.0007487931641807954,0.052398977871406065,0.19369983074539654,0.2006634944477099
1375,0.1771240234375,-0.0186767578125,0.97998046875,37.7197265625,4.638671875,8.11767578125,-0.000705295096251,7.43695036019396e-05,-0.0039022116007605,0.0007417402132182853,0.052399721566442084,0.19366080862938895,0.20062599482064475
1376,0.0936279296875,0.11083984375,0.9552001953125,9.09423828125,-22.94921875,31.6162109375,-0.0032796572743361,-0.0038825668906092,-0.0334593457257897,0.0007089436404749244,0.052360895897535994,0.19332621517213106,0.20029276445508232
1377,0.0657958984375,0.1175537109375,0.94677734375,3.7841796875,-26.4892578125,32.04345703125,-0.0030057084663166,-0.0053701247737716,-0.0432509737750499,0.0006788865558117583,0.05230719464979828,0.19289370543438056,0.1998611645500274
1378,0.03857421875,0.13916015625,0.95751953125,19.59228515625,-37.9638671875,31.25,-0.0012608742885361,-0.0045487236991495,-0.0312984111369552,0.0006662778129263974,0.052261707412806786,0.19258072132301102,0.19954714784510716
1379,0.0753173828125,0.1788330078125,1.004638671875,13.12255859375,-32.28759765625,15.19775390625,0.0017082559637913,0.0040560696709146,0.0227859750113497,0.0006833603725643104,0.05230226810951593,0.1928085810731245,0.19977773441059468
1380,0.1209716796875,0.1781005859375,1.0213623046875,12.6953125,-30.6396484375,13.7939453125,0.0050770977738021,0.0074747584782818,0.0428658699025251,0.0007341313503023314,0.05237701569429875,0.19323723977214977,0.2002111923860392
1381,0.1983642578125,0.0914306640625,1.0673828125,13.61083984375,-13.7939453125,5.7373046875,0.0162954708947572,0.0075109585847219,0.0876846753869275,0.0008970860592499033,0.05245212528014597,0.19411408652601905,0.2010778674982223
1382,0.2044677734375,0.084716796875,1.0263671875,22.03369140625,-10.25390625,8.11767578125,0.009728930757142,0.0040309719077352,0.0488363282424179,0.0009943753668213233,0.05249243499922332,0.19460244980844324,0.20156030855792392
1383,0.2012939453125,0.06005859375,0.95751953125,12.51220703125,-9.8876953125,17.39501953125,-0.0040471199305432,-0.0012075094031699,-0.0192514304033844,0.0009539041675158913,0.05248035990519162,0.1944099355044094,0.20137110302068634
1384,0.18603515625,0.0716552734375,0.9398193359375,3.35693359375,-9.21630859375,20.5078125,-0.0076040284917683,-0.0029288482445328,-0.0384143145394517,0.0008778638825982084,0.05245107142274629,0.1940257923590149,0.20099227258512695
1385,0.17822265625,0.103759765625,0.93994140625,-1.46484375,-10.43701171875,21.97265625,-0.0069824278512167,-0.0040651121051604,-0.0368251331879237,0.0008080396040860414,0.05241042030169469,0.19365754102713567,0.200625891352235
1386,0.16943359375,0.100830078125,0.93603515625,-9.21630859375,-12.20703125,21.484375,-0.0076916129914721,-0.0045772855410345,-0.0424922827223402,0.0007311234741713203,0.05236464744628434,0.19323261819991228,0.20020348543444794
1387,0.17333984375,0.073974609375,0.955322265625,-7.99560546875,-4.33349609375,17.39501953125,-0.0046756007658724,-0.001995362016985,-0.0257684870378295,0.0006843674665125963,0.052344693826114494,0.19297493332953397,0.1999493941579143
1388,0.189453125,0.073486328125,0.9818115234375,4.638671875,14.09912109375,8.9111328125,0.000495044741562,0.0001920212206316,0.0025654928198345,0.0006893179139282164,0.05234661403832081,0.1930005882577323,0.1999746739672154
1389,0.2252197265625,0.106201171875,1.0423583984375,13.48876953125,15.625,9.70458984375,0.0150653943050156,0.0071040070706577,0.0697254211222376,0.0008399718569783724,0.052417654109027385,0.1936978424689547,0.200666813878484
1390,0.214111328125,0.109375,1.0455322265625,21.484375,14.95361328125,12.3291015625,0.0145333983979017,0.0074241305384948,0.0709683906944289,0.0009853058409573894,0.052491895414412335,0.19440752637589898,0.20137193504407133
1391,0.1976318359375,0.0762939453125,0.97900390625,30.09033203125,20.8740234375,12.87841796875,0.0003280169307464,0.0001266279071751,0.0016248893048711,0.0009885860102648533,0.052493161693484086,0.1944237752689477,0.2013879681527877
1392,0.1904296875,0.072021484375,0.9827880859375,31.6162109375,26.55029296875,10.3759765625,0.0006934503051621,0.0002622664615677,0.0035788259018337,0.0009955205133164744,0.05249578435809976,0.19445956352796603,0.2014232367030964
1393,0.175537109375,0.0938720703125,0.9981689453125,33.14208984375,27.7099609375,9.6435546875,0.0030740485899904,0.0016439105463857,0.0174801775524005,0.0010262609992163785,0.05251222346356362,0.19463436530349004,0.20159643593530657
1394,0.1405029296875,0.148681640625,0.98095703125,34.423828125,26.9775390625,10.31494140625,0.0002888240613912,0.0003056365827754,0.0020164988334837,0.0010291492398302904,0.05251527982939137,0.1946545302918249,0.20161671539544557
1395,0.090087890625,0.1796875,0.9417724609375,34.3017578125,25.08544921875,13.5498046875,-0.0034628443963723,-0.0069069199884284,-0.0362003313252208,0.0009945207958665673,0.05244621062950709,0.1942925269785727,0.20124904998714263
1396,0.0565185546875,0.166748046875,0.876220703125,32.5927734375,45.71533203125,23.193359375,-0.0067200611126332,-0.0198263574078985,-0.1041827185021201,0.0009273201847402354,0.05224794705542811,0.1932506997935515,0.20019126071067442
1397,0.0767822265625,0.172119140625,0.9273681640625,42.96875,62.6220703125,22.94921875,-0.0043549879007084,-0.0097623735135118,-0.0525991145972691,0.0008837703057331514,0.05215032332029299,0.19272470864757882,0.1996578337948665
1398,0.0743408203125,0.1658935546875,0.9853515625,71.8994140625,87.70751953125,5.92041015625,0.0001469412881296,0.0003279034656291,0.0019476355957015,0.0008852397186144475,0.052153602354949286,0.19274418500353582,0.1996774968308518
1399,-0.0863037109375,0.262451171875,1.0267333984375,77.0263671875,88.7451171875,-12.51220703125,-0.0051343390225963,0.0156136193756466,0.0610819314272391,0.0008338963283884845,0.05230973854870575,0.19335500431780822,0.20030766791328805
1400,-0.1258544921875,0.4390869140625,1.0450439453125,72.69287109375,85.44921875,-12.75634765625,-0.0155047769158387,0.0540937755249969,0.1287452911508199,0.0006788485592300975,0.05285067630395572,0.19464245722931642,0.20169120203275637
1401,-0.167724609375,0.61572265625,1.1005859375,48.828125,60.6689453125,41.8701171875,-0.0358880999527557,0.1317464164204514,0.2354928014367148,0.00031996755970254044,0.054168140468160236,0.19699738524368357,0.20430922547419605
1402,-0.1795654296875,0.5113525390625,1.112548828125,31.67724609375,40.95458984375,55.48095703125,-0.0344660224615112,0.0981496723937937,0.2135440711857331,-2.4692664912571603e-05,0.05514963719209817,0.1991328259555409,0.2066285688504557
1403,-0.1304931640625,0.4488525390625,1.135498046875,18.00537109375,7.9345703125,57.6171875,-0.0242237523653217,0.0833215504651901,0.210785167916018,-0.0002669301885657886,0.055982852696750074,0.20124067763470108,0.2088826497885003
1404,-0.021728515625,0.3740234375,1.1729736328125,19.71435546875,2.8076171875,58.41064453125,-0.0040824815093424,0.0702737266551977,0.2203851956363562,-0.0003077550036592126,0.05668558996330205,0.20344452959106463,0.21119428837721785
1405,0.0042724609375,0.3572998046875,1.1417236328125,28.38134765625,-2.62451171875,57.861328125,0.0007011655434555,0.0586374727341253,0.1873714665125639,-0.00030074334822465757,0.0572719646906433,0.20531824425619027,0.2131566321054365
1406,0.03515625,0.3397216796875,0.9571533203125,33.0810546875,0.0,61.8896484375,0.0005625760692403,0.0054362819468605,0.0153165241628939,-0.0002951175875322546,0.05732632751011191,0.20547140949781922,0.21331876392199445
1407,0.0662841796875,0.29931640625,0.9287109375,32.71484375,11.474609375,63.90380859375,-0.0014909166752836,-0.0067324635134353,-0.0208893076713769,-0.0003100267542850906,0.05725900287497755,0.20526251642110546,0.21309948421887287
1408,0.0909423828125,0.278564453125,0.961181640625,34.24072265625,22.705078125,61.58447265625,0.0004396271555779,0.001346616334267,0.0046464754671424,-0.0003056304827293116,0.05727246903832022,0.2053089811757769,0.21314785213830523
1409,0.1168212890625,0.2921142578125,1.103759765625,44.0673828125,28.50341796875,60.11962890625,0.0150358503240769,0.0375974815313649,0.1420628616826584,-0.00015527197948854259,0.05764844385363387,0.2067296097926035,0.2146170979981215
1410,0.1229248046875,0.3111572265625,1.1800537109375,52.67333984375,27.587890625,58.77685546875,0.0227058730140622,0.0574749456929938,0.2179718713276466,7.178675065207943e-05,0.05822319331056381,0.20890932850587995,0.21687105138628926
1411,0.1019287109375,0.3636474609375,1.244140625,77.94189453125,16.2353515625,57.6171875,0.0235339501914285,0.0839612426590007,0.2872551141928617,0.00030712625256636443,0.05906280573715382,0.21178187964780856,0.2198637621238176
1412,0.066162109375,0.3900146484375,1.2003173828125,84.47265625,3.0517578125,57.43408203125,0.0138113719792536,0.081415744416449,0.25056682780812,0.0004452399723589004,0.05987696318131831,0.21428754792588978,0.22249629694568052
1413,0.038330078125,0.406494140625,1.124755859375,84.3505859375,-9.70458984375,74.8291015625,0.006296814274381,0.0667783169862703,0.1847733972106592,0.0005082081151027105,0.06054474635118102,0.21613528189799636,0.22445575213690439
1414,0.040283203125,0.4293212890625,0.9639892578125,84.716796875,-10.009765625,68.9697265625,0.0021375781190053,0.0227814007410356,0.0511528921387429,0.0005295838962927635,0.060772560358591375,0.21664681081938378,0.22500983354034043
1415,0.050048828125,0.425048828125,0.9359130859375,83.80126953125,-3.7841796875,73.486328125,0.0014165665527637,0.0120304505773742,0.0264897945366823,0.0005437495618204005,0.06089286486436512,0.2169117087647506,0.2252974168831498
1416,0.08642578125,0.41943359375,0.9639892578125,83.31298828125,0.3662109375,78.125,0.0044925142591944,0.0218026539471639,0.0501093009955628,0.0005886747044123445,0.061110891403836756,0.21741280177470623,0.2258389115312214
1417,0.10400390625,0.4202880859375,0.9322509765625,88.37890625,2.99072265625,80.13916015625,0.002821625294484,0.0114024130151507,0.0252919628802516,0.0006168909573571846,0.06122491553398826,0.21766572140350876,0.22611332802536688
1418,0.114013671875,0.4124755859375,0.8902587890625,90.39306640625,4.638671875,81.84814453125,-0.0014112752170973,-0.0051056734031818,-0.0110197325035232,0.0006027782051862115,0.061173858799956446,0.21755552407847353,0.22599338574193037
1419,0.1673583984375,0.3602294921875,0.7916259765625,80.50537109375,7.87353515625,81.72607421875,-0.0215999298469525,-0.0464926279929663,-0.102170346504367,0.0003867789067166865,0.060708932520026786,0.21653382061342985,0.22488356888641925
1420,0.191162109375,0.34619140625,0.7513427734375,76.11083984375,16.66259765625,77.94189453125,-0.0339827683775646,-0.0615422293223329,-0.1335657339488572,4.695122294104046e-05,0.060093510226803454,0.21519816327394128,0.22343115640454927
1421,0.19775390625,0.385498046875,0.8056640625,60.48583984375,28.62548828125,70.25146484375,-0.0184241748564964,-0.0359157680227257,-0.0750614531190595,-0.00013729052562392355,0.0597343525465762,0.21444754874275068,0.22261168631637807
1422,0.19775390625,0.4061279296875,0.8564453125,51.1474609375,20.8740234375,66.89453125,-0.0064805400502859,-0.0133091091032724,-0.0280663388844482,-0.00020209592612678253,0.059601261455543474,0.2141668853539062,0.22230565892943124
1423,0.2042236328125,0.419189453125,0.841796875,47.9736328125,17.02880859375,64.75830078125,-0.0079976804526153,-0.0164160398531267,-0.0329659320987659,-0.0002820727306529355,0.05943710105701221,0.21383722603291855,0.22194415465278727
1424,0.1961669921875,0.439453125,0.8773193359375,44.677734375,25.390625,63.04931640625,0.000126381452187,0.0002831196190874,0.0005652168617725,-0.00028080891613106555,0.05943993225320308,0.21384287820153627,0.221950356966214
1425,0.21826171875,0.4434814453125,0.9332275390625,50.78125,28.9306640625,65.0634765625,0.0115829743747144,0.0235352046439247,0.049525637077568,-0.00016497917238392156,0.05967528429964233,0.21433813457231196,0.22249045531507408
1426,0.259033203125,0.388916015625,0.8936767578125,74.951171875,32.53173828125,60.24169921875,0.0021756186453135,0.0032665037718986,0.0075059868531293,-0.00014322298593078656,0.059707949337361316,0.21441319444084325,0.22257151137830614
1427,0.271240234375,0.3636474609375,0.8414306640625,82.763671875,34.5458984375,50.47607421875,-0.0125024414688137,-0.0167618240934276,-0.0387845765276927,-0.00026824740061892356,0.05954033109642704,0.21402534867556633,0.22215303927571603
