,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z
1279,-0.2659912109375,0.135986328125,0.9661865234375,-3.5400390625,18.61572265625,-53.77197265625,-0.002976270814098222,0.001521599672742276,0.010811006651485737
1280,-0.263916015625,0.0186767578125,0.9857177734375,-38.6962890625,12.14599609375,-23.25439453125,-0.005328878066845963,0.00037711301768151293,0.019903187044302106
1281,-0.2425537109375,-0.0721435546875,0.9813232421875,-45.0439453125,8.60595703125,-18.98193359375,-0.003213388291281285,-0.0009557687368632301,0.013000718909718293
1282,-0.2265625,-0.1131591796875,0.96533203125,-37.353515625,8.4228515625,-21.484375,0.00045431832786147473,0.0002269143803489154,-0.001935748565047706
1283,-0.2598876953125,-0.0609130859375,0.9322509765625,8.30078125,10.92529296875,-37.4755859375,0.008116974644436047,0.001902475503792195,-0.029116644133188388
1284,-0.2740478515625,0.0013427734375,0.8966064453125,25.146484375,4.94384765625,-49.560546875,0.018253079623687243,-8.943602488221012e-05,-0.05971887297816605
1285,-0.2779541015625,0.1072998046875,0.853759765625,14.34326171875,-13.5498046875,-58.53271484375,0.02943047453470872,-0.011361171328945522,-0.09039821646717293
1286,-0.26171875,0.1138916015625,0.884765625,-6.8359375,-21.54541015625,-43.27392578125,0.019800472854102143,-0.008616530397797244,-0.06693741942468856
1287,-0.2501220703125,0.0367431640625,0.9427490234375,-25.81787109375,-29.84619140625,-20.99609375,0.006135635470180595,-0.0009013305400314113,-0.023126165317815885
1288,-0.2388916015625,-0.08154296875,0.9920654296875,10.19287109375,-31.67724609375,-6.591796875,-0.005525151790614254,-0.0018859485928105883,0.02294476678708331
1289,-0.2333984375,-0.1033935546875,0.95263671875,21.97265625,-27.9541015625,-5.31005859375,0.0032548570464162267,0.0014418744342649288,-0.01328499183589552
1290,-0.3017578125,-0.072998046875,0.9468994140625,51.69677734375,-21.728515625,-11.04736328125,0.0010609684325853935,0.0002566582211513208,-0.0033292605710213987
1291,-0.3175048828125,-0.1077880859375,0.9725341796875,53.22265625,-39.12353515625,0.67138671875,-0.008862049137817962,-0.0030085310990746843,0.027144923291424726
1292,-0.29345703125,-0.2293701171875,0.9427490234375,52.978515625,-57.67822265625,7.568359375,-0.003954153129260908,-0.003090621351864079,0.012702963651115637
1293,-0.27490234375,-0.1866455078125,0.870361328125,100.2197265625,-66.2841796875,10.7421875,0.020174017882669266,0.013697190649467726,-0.06387244560543157
1294,-0.2420654296875,-0.125,0.9378662109375,131.28662109375,-72.8759765625,24.0478515625,0.005791458057655877,0.0029906470252343007,-0.022438614350463997
1295,-0.1358642578125,-0.208740234375,1.044677734375,147.76611328125,-106.75048828125,57.31201171875,-0.009356132715442174,-0.01437465134178447,0.07194050653976111
1296,-0.0279541015625,-0.1756591796875,1.0699462890625,162.41455078125,-98.0224609375,60.72998046875,-0.002181168151859051,-0.013706117775219104,0.08348444913119905
1297,-0.0072021484375,-0.0474853515625,1.136962890625,166.8701171875,-91.49169921875,76.11083984375,-0.0008732425854003951,-0.005757480774928025,0.13785392271897076
1298,0.0902099609375,0.0748291015625,1.2139892578125,127.74658203125,-80.13916015625,103.759765625,0.016245181953865356,0.013475367439403873,0.21861750274856692
1299,0.120849609375,0.035400390625,1.25390625,96.5576171875,-62.43896484375,104.43115234375,0.024953489189989693,0.007309607944542435,0.25891135450462033
1300,0.113037109375,0.033447265625,1.3052978515625,70.4345703125,-36.1328125,85.63232421875,0.026789401193310962,0.007926885450288556,0.30935104423334137
1301,0.0634765625,0.1893310546875,1.2901611328125,59.5703125,-26.7333984375,73.54736328125,0.014855018117733484,0.04430794827039352,0.301928243242933
1302,0.0267333984375,0.2227783203125,1.24853515625,47.91259765625,-15.2587890625,58.7158203125,0.005659193546845687,0.04715994622371408,0.2643024273841905
1303,-0.0213623046875,0.189697265625,1.204345703125,44.0673828125,-4.8828125,27.34375,-0.0038433298586298004,0.03412876914463264,0.216675956487095
1304,-0.0128173828125,0.1546630859375,1.1881103515625,43.51806640625,-5.06591796875,18.24951171875,-0.0021202141881293247,0.025583917870093852,0.19653375898154968
1305,0.0184326171875,0.107421875,1.157470703125,21.8505859375,-9.033203125,11.04736328125,0.0025778424277486133,0.015023187658402515,0.1618748470192871
1306,0.1158447265625,0.162353515625,1.132568359375,2.13623046875,-15.93017578125,17.08984375,0.015109791481286832,0.021175998598642238,0.14772249247985164
1307,0.1463623046875,0.2135009765625,1.1656494140625,-16.2353515625,-25.69580078125,29.72412109375,0.023785416195253515,0.034696157569223014,0.18943030796369958
1308,0.2069091796875,0.1732177734375,1.185791015625,-35.58349609375,-18.5546875,28.74755859375,0.03676856995856392,0.030781475381240236,0.21071969827580525
1309,0.1839599609375,0.23583984375,1.17431640625,-32.89794921875,-7.2021484375,18.00537109375,0.032153874588147155,0.041221821967020754,0.205255655964151
1310,0.1346435546875,0.3187255859375,1.1695556640625,-36.92626953125,3.96728515625,-1.0986328125,0.024249398548357996,0.05740270136877854,0.21063779464353397
1311,0.0467529296875,0.32666015625,1.0924072265625,-40.71044921875,0.91552734375,-9.21630859375,0.005783277804009847,0.040407444917833844,0.13512938137880978
1312,0.0361328125,0.279052734375,1.0054931640625,-41.3818359375,-8.48388671875,-7.75146484375,0.0015269107753540282,0.011792290650200364,0.042490419110105156
1313,0.0565185546875,0.1151123046875,0.9173583984375,-40.4052734375,-23.5595703125,10.986328125,-0.0044982588823566936,-0.00916168061784527,-0.07301169654624307
1314,0.072998046875,0.0416259765625,0.93994140625,-43.3349609375,-27.7099609375,25.93994140625,-0.004355774507077641,-0.0024838112155743737,-0.05608605970651812
1315,0.0809326171875,0.013671875,0.9716796875,-50.35400390625,-25.7568359375,38.9404296875,-0.0020632603139889173,-0.0003485447287583088,-0.024771571793894092
1316,0.044921875,0.090576171875,0.9447021484375,-87.0361328125,-19.775390625,28.99169921875,-0.0023594852640490605,-0.004757440396533704,-0.04961971863716217
1317,0.002197265625,0.17236328125,0.8892822265625,-111.02294921875,-8.23974609375,22.8271484375,-0.00022841448937145655,-0.017917847721805227,-0.09244441972616932
1318,-0.1031494140625,0.1971435546875,0.789306640625,-116.943359375,22.0947265625,57.9833984375,0.02263223295482707,-0.043255687836740477,-0.17318345359279502
1319,-0.06591796875,0.16552734375,0.6937255859375,-100.7080078125,4.39453125,64.453125,0.026115390425054202,-0.06557864706735834,-0.2748403033066353
1320,0.01513671875,0.141357421875,0.6204833984375,-91.36962890625,-7.6904296875,58.349609375,-0.008642155771559655,-0.08070658373762969,-0.3542586918293366
1321,0.1961669921875,0.050048828125,0.6947021484375,-69.82421875,-35.0341796875,16.54052734375,-0.07493154370657541,-0.019117568711696283,-0.26536117936161835
1322,0.2398681640625,0.0419921875,0.7410888671875,-39.0625,-53.8330078125,-3.41796875,-0.06762662186119477,-0.01183896077366463,-0.2089370083049941
1323,0.326904296875,-0.0047607421875,0.831298828125,4.39453125,-54.01611328125,-4.8828125,-0.039055732144672874,0.0005687727982233914,-0.09931648092054604
1324,0.3831787109375,-0.049560546875,0.873779296875,16.54052734375,-47.7294921875,-4.0283203125,-0.017891230559324043,0.002314061677950163,-0.04079816130730854
1325,0.4251708984375,-0.055908203125,0.9197998046875,26.9775390625,-39.6728515625,-1.953125,0.006222860023820478,-0.0008182801868819348,0.01346231704837419
1326,0.4522705078125,0.0653076171875,0.978759765625,48.64501953125,-15.19775390625,6.8359375,0.03357050269507924,0.004847562467440592,0.07265001096063302
1327,0.4150390625,0.1318359375,0.9600830078125,59.5703125,-5.79833984375,13.18359375,0.021349172874273473,0.006781501971828045,0.04938566019298849
1328,0.3399658203125,0.179443359375,0.8460693359375,66.2841796875,4.0283203125,28.13720703125,-0.025861743364921454,-0.013650543176457641,-0.06436184677280811
1329,0.3128662109375,0.1993408203125,0.8013916015625,59.99755859375,-1.03759765625,36.4990234375,-0.04141896214424294,-0.026389842052886747,-0.10609265956962736
1330,0.295166015625,0.19287109375,0.7762451171875,44.49462890625,-10.498046875,43.15185546875,-0.051040610979304984,-0.03335159857208515,-0.1342296299492971
1331,0.2545166015625,0.1842041015625,0.8231201171875,24.658203125,-25.2685546875,45.59326171875,-0.034364454812804895,-0.024870965137900523,-0.1111364598574309
1332,0.2730712890625,0.23388671875,0.8602294921875,24.4140625,-25.390625,42.1142578125,-0.01981548962407082,-0.016972051014626597,-0.06242277844471483
1333,0.3330078125,0.296142578125,0.9580078125,17.4560546875,-17.7001953125,33.935546875,0.017834349382304326,0.015860018915494975,0.05130644206463502
1334,0.3475341796875,0.2794189453125,0.9942626953125,14.5263671875,-9.1552734375,26.7333984375,0.02860329598078649,0.022997170530389986,0.0818313473001426
1335,0.35595703125,0.264892578125,1.005615234375,13.61083984375,0.1220703125,23.62060546875,0.032110122677040734,0.023895393075849924,0.09071440007320354
1336,0.355224609375,0.243896484375,0.9591064453125,11.5966796875,13.00048828125,16.90673828125,0.017383238109292657,0.011935295444112278,0.04693474289509017
1337,0.3436279296875,0.2537841796875,0.9564208984375,16.9677734375,18.06640625,15.19775390625,0.015577875490665945,0.011504938950300001,0.043357958958922804
1338,0.3406982421875,0.2257080078125,1.0240478515625,24.7802734375,27.03857421875,16.78466796875,0.03169868040227184,0.020999949861626885,0.09527776062151862
1339,0.3052978515625,0.2310791015625,1.0120849609375,26.79443359375,32.65380859375,18.61572265625,0.023160827674220726,0.017530366568292613,0.0767798569560032
1340,0.2420654296875,0.27294921875,0.9678955078125,25.08544921875,35.0341796875,19.22607421875,0.00804305111809585,0.00906921951591645,0.03216003646766616
1341,0.126220703125,0.3355712890625,0.9083251953125,8.97216796875,22.5830078125,19.53125,-0.0030347115785215924,-0.0080681065080811,-0.02183877065355819
1342,0.0980224609375,0.3333740234375,0.902587890625,-0.79345703125,14.46533203125,16.11328125,-0.003327652547412702,-0.01131733388167383,-0.03064092519996203
1343,0.08251953125,0.3021240234375,0.906494140625,-14.6484375,5.37109375,6.4697265625,-0.003521443552428032,-0.012892859160147006,-0.03868378671646532
1344,0.0611572265625,0.2696533203125,0.9017333984375,-9.94873046875,4.150390625,0.48828125,-0.0036847424886892206,-0.01624669891719458,-0.05432972607574304
1345,0.068115234375,0.2506103515625,0.8900146484375,-4.39453125,2.25830078125,-4.82177734375,-0.0053536254569380715,-0.01969712018475602,-0.06995212044181986
1346,0.1295166015625,0.1925048828125,0.9210205078125,-12.14599609375,-10.498046875,-5.859375,-0.006846019810580493,-0.010175469595933495,-0.04868352447769069
1347,0.20751953125,0.13232421875,0.9794921875,-22.216796875,-15.5029296875,-0.79345703125,0.002042462056351727,0.0013023699229913366,0.009640420905980152
1348,0.28173828125,-0.0128173828125,1.0703125,-28.50341796875,-8.23974609375,12.02392578125,0.027196903342825603,-0.0012372941295479588,0.10331995169406191
1349,0.3040771484375,-0.0064697265625,1.0482177734375,-24.90234375,-1.03759765625,15.5029296875,0.02547815463149926,-0.0005420883964148777,0.08782854830216143
1350,0.254638671875,0.0423583984375,1.0076904296875,-18.5546875,4.21142578125,15.5029296875,0.009847551014107898,0.0016381113144273444,0.03897005446858135
1351,0.1534423828125,0.1505126953125,0.96044921875,-6.65283203125,4.7607421875,10.07080078125,-0.0024623685409815074,-0.002415354344494987,-0.015412820748164278
1352,0.1324462890625,0.1611328125,0.9525146484375,-1.64794921875,2.01416015625,4.8828125,-0.0033842741319038408,-0.004117273598260893,-0.02433870142971951
1353,0.1253662109375,0.1539306640625,0.9417724609375,7.26318359375,-2.74658203125,-3.0517578125,-0.004888584020951087,-0.006002438608003232,-0.03672388093635602
1354,0.134765625,0.138671875,0.9400634765625,5.2490234375,-5.92041015625,-4.94384765625,-0.005652491975777441,-0.005816332322901424,-0.03942920353755623
1355,0.15673828125,0.144287109375,0.9505615234375,3.662109375,-4.57763671875,-6.7138671875,-0.004160501531040378,-0.0038299944000698798,-0.025231951263404533
1356,0.24169921875,0.0560302734375,1.0196533203125,10.43701171875,7.6904296875,-2.9296875,0.011378965890660621,0.002637851183744053,0.04800429398216574
1357,0.2513427734375,0.02685546875,1.0369873046875,10.80322265625,8.544921875,1.46484375,0.015859888517799955,0.0016945971218630354,0.06543455704648403
1358,0.226806640625,0.0281982421875,0.946044921875,5.9814453125,4.82177734375,10.1318359375,-0.0062311479632962165,-0.0007747013883323069,-0.02599106389426571
1359,0.144287109375,0.08837890625,0.9244384765625,7.9345703125,2.0751953125,10.68115234375,-0.009243171644647007,-0.005661638130900534,-0.05922042205153281
1360,0.1298828125,0.1199951171875,0.923583984375,7.568359375,-1.220703125,8.7890625,-0.008237587325143991,-0.007610477763737352,-0.05857667829139044
1361,0.156982421875,0.0970458984375,0.9698486328125,6.591796875,-6.65283203125,5.7373046875,-0.002026951125265208,-0.0012530529895690824,-0.01252264905927844
1362,0.1722412109375,0.0792236328125,1.000244140625,1.5869140625,-8.7890625,5.126953125,0.003054318406062331,0.0014048565879053528,0.017737126165325825
1363,0.1751708984375,0.0550537109375,0.9498291015625,2.01416015625,-5.2490234375,4.69970703125,-0.005900270030316,-0.0018543705809564571,-0.03199303212953923
1364,0.1627197265625,0.0782470703125,0.9195556640625,6.4697265625,-6.34765625,6.77490234375,-0.010919446766838684,-0.005250836742343283,-0.061707571263762806
1365,0.16259765625,0.0943603515625,0.919189453125,7.01904296875,-10.07080078125,10.6201171875,-0.010707301555398181,-0.006213771848590686,-0.060530015549660886
1366,0.19482421875,0.0926513671875,1.0035400390625,-21.8505859375,-23.01025390625,20.5078125,0.005023354084949999,0.0023889259088202067,0.025875309481437313
1367,0.2064208984375,0.0589599609375,1.03564453125,-37.29248046875,-26.06201171875,24.658203125,0.011253428626885114,0.0032143146225816145,0.05646013510969444
1368,0.2159423828125,0.0419921875,1.0150146484375,-49.25537109375,-22.27783203125,20.93505859375,0.008021659256182442,0.0015598930379461618,0.03770497270500679
1369,0.2225341796875,0.0694580078125,0.992919921875,-42.78564453125,-19.6533203125,17.88330078125,0.004346201921608812,0.001356549036420962,0.019392214169153085
1370,0.260498046875,0.169189453125,1.0318603515625,-51.08642578125,4.2724609375,0.18310546875,0.018758779662212094,0.012183537306385172,0.07430551287941838
1371,0.234619140625,0.2919921875,1.2802734375,-33.447265625,83.06884765625,-63.41552734375,0.05873529339822571,0.07309824235616852,0.32050767802320046
1372,0.2313232421875,0.186279296875,1.1671142578125,6.34765625,84.3505859375,-65.61279296875,0.0392439931550213,0.03160228683618074,0.19800095965971434
1373,0.233154296875,0.050537109375,0.9864501953125,48.03466796875,49.9267578125,-34.66796875,0.0034204206559943088,0.0007413896081579287,0.014471423728319376
1374,0.2196044921875,-0.064453125,0.984619140625,47.36328125,29.23583984375,-12.8173828125,0.0023611167293013245,-0.0006929792290556418,0.010586307692353799
1375,0.1771240234375,-0.0186767578125,0.97998046875,37.7197265625,4.638671875,8.11767578125,-0.0007052950962510744,7.43695036019396e-05,-0.0039022116007605954
1376,0.0936279296875,0.11083984375,0.9552001953125,9.09423828125,-22.94921875,31.6162109375,-0.003279657274336195,-0.0038825668906092097,-0.03345934572578972
1377,0.0657958984375,0.1175537109375,0.94677734375,3.7841796875,-26.4892578125,32.04345703125,-0.0030057084663166465,-0.005370124773771669,-0.043250973775049904
1378,0.03857421875,0.13916015625,0.95751953125,19.59228515625,-37.9638671875,31.25,-0.001260874288536189,-0.004548723699149544,-0.031298411136955286
1379,0.0753173828125,0.1788330078125,1.004638671875,13.12255859375,-32.28759765625,15.19775390625,0.0017082559637913515,0.004056069670914634,0.022785975011349796
1380,0.1209716796875,0.1781005859375,1.0213623046875,12.6953125,-30.6396484375,13.7939453125,0.005077097773802134,0.0074747584782818505,0.04286586990252518
1381,0.1983642578125,0.0914306640625,1.0673828125,13.61083984375,-13.7939453125,5.7373046875,0.016295470894757243,0.007510958584721954,0.08768467538692759
1382,0.2044677734375,0.084716796875,1.0263671875,22.03369140625,-10.25390625,8.11767578125,0.009728930757142009,0.004030971907735256,0.04883632824241792
1383,0.2012939453125,0.06005859375,0.95751953125,12.51220703125,-9.8876953125,17.39501953125,-0.004047119930543217,-0.0012075094031699595,-0.01925143040338447
